リモートプリント	remote print
プロバブル	probable
デッドエンド	dead end
アイボリーブラック	ivory black
カットステップ	cut step
フラップ	flap
コンゴーレッド	congo red
オートプレーヤー	auto player
ナックルガード	knuckle guard
バーチュ	virtue
カルボナーラ	carbonara
サンデッキ	sun deck
ズームアウト	zoom out
パスワード	password
セイリング	sailing
キーボードバッファ	keyboard buffer
アフターケア	after care
フラッシュオーバー	flash over
アーティキュレーテッドシャフト	articulated shaft
ドライリハーサル	dry rehearsal
デシマルタブ	decimal tab
コンクリートパイル	concrete pile
ゲットー	ghetto
アコンプリッシ	accomplish
ベルトコンベア	belt conveyor
デーライトタイプ	daylight type
ピュアモルト	pure malt
テクノレディー	techno lady
テフロン	teflon
ブレーキ	brake
リラクセーション	relaxation
スプーン	spoon
ズームイン	zoom in
コルチゾン	cortisone
ゲームカセット	game cassette
ハリウッドスター	hollywood star
バックストレート	back straight
ソーシャルネットワーキングサービス	social networking service
ウエイティング	waiting
ラヴコール	love call
マインドマップ	mind map
ラグ	rug
タイムトラベラー	time traveler
ホストマシン	host machine
ミントキャンディー	mint candy
ブレーキシュー	brake shoe
レアリスム	realism
アモロソ	amoroso
オブ	of
プラスドライバー	plus driver
ハビット	habit
デュアルモードシステム	dual mode system
メイリングリスト	mailing list
リトラクタブル	retractable
アビュース	abuse
セカンダリ	secondary
スパム	spam
エディトリアル	editorial
ティーチング	teaching
テレフォンボックス	telephone box
ディズニーランド	disneyland
ポリシ	policy
アンチヒューマニズム	anti humanism
コピーガード	copy guard
オートメーション	automation
エスコート	escort
ナットオイル	nut oil
クオータリー	quarterly
エスパー	esper
ワイヤ	wire
コマンドシーケンス	command sequence
アドヴァイザー	adviser
ディフェンディングチャンピオン	defending champion
ドライスーツ	dry suits
リマーク	remark
ローカルコンテント	local content
シェフナイフ	chef knife
ソケットサービス	socket service
モータードライブ	motor drive
ニューリアリズム	new realism
ホットソース	hot sauce
ディヴェルティメント	divertimento
ダンディズム	dandyism
セロ	cello
ジッグラト	ziggurat
ブイテキスト	v text
バスローブ	bathrobe
ロウレイロ	loureiro
オブザーバ	observer
スクループル	scruple
コメットハンター	comet hunter
サウンダー	sounder
ムーラン	moulin
フレームアップ	frame up
ホールディングス	holdings
ピンク	pink
クリエーティブエージェンシー	creative agency
ソリッド	solid
チェンジオーバー	changeover
プラグマティック	pragmatic
スカイブルー	sky blue
ストレステスト	stress test
ハンドローション	hand lotion
ビットマスク	bit mask
スポーツイベント	sports event
オリーブ	olive
オンラインコンピュータ	online computer
ヨーク	yoke
フルネーム	full name
ボトカ	vodka
ティーンエイジャ	teenager
アイオーコントロール	io control
ギタリスト	guitarist
バックグラウンドミュージック	background music
メインテーブル	main table
ファイティング	fighting
ティーケトル	tea kettle
レギュラーバッティング	regular batting
ヤングトラディショナル	young traditional
コルクボード	cork board
エンパイアチューブ	empire tube
クローズアップ	close up
ローカリゼーション	localization
ヴァルネラビリティー	vulnerability
アーカイブサーバ	archive server
アグレシブ	aggressive
クラシックレース	classic race
ドライブウェー	driveway
アカデミシャン	academician
メディアファイル	media file
メールアカウント	email account
インフォメーションブローカー	information broker
ミステリーサークル	mystery circle
フォー	pho
ファンタジー	fantasy
カーボベルデ	cape verde
エイト	eight
グロストン	gross ton
プルドポーク	pulled pork
クラブサンドイッチ	club sandwich
ベイシック	basic
ナチュラルトーン	natural tone
ファッションショー	fashion show
スプラウト	sprout
トリプルスチール	triple steal
コーテッドレンズ	coated lens
センサ	sensor
ショットガンマリッジ	shotgun marriage
ラーゲ	lage
アクレディット	accredit
リフトバルブ	lift valve
アナテマ	anathema
シングルモード	single mode
ブリリアント	brilliant
スピッツ	spitz
ミドル	middle
マグネット	magnet
ホームストレート	home straight
ポルティコ	portico
ロマンティシズム	romanticism
モバイルバッテリー	mobile battery
ダブルバスーン	double bassoon
ビンテージイヤー	vintage year
ルームチャージ	room charge
インターネットメール	internet mail
ティータイム	tea time
ストーングラブ	stone crab
アポトーシス	apoptosis
エキストラクト	extract
ハルモニウム	harmonium
スピアフィッシング	spear fishing
チューリングマシン	turing machine
バックアップファイル	backup file
ブラウンストーン	brownstone
オポチュニスト	opportunist
ニョッキ	gnocchi
カースリーパー	car sleeper
ガーデンクレス	garden cress
スプラッタームービー	splatter movie
ビーチバレー	beach volleyball
エイサー	eisa
ゴーステディー	go steady
ワイヤラス	wire lath
ブックレビュー	book review
ノイズ	noise
パワーソフト	powersoft
ダブルダッチ	double dutch
ティーンエイジ	teenage
ジェラチン	gelatin
オーロラソース	aurora sauce
インターネットカフェ	internet cafe
ディンギー	dinghy
ラポール	rapport
ブラスロック	brass rock
ユニバーサルシリアルバス	universal serial bus
フリント	flint
キャビティー	cavity
ウイングバック	wingback
ウェイト	weight
オープンユニバーシティー	open university
スタンプコレクション	stamp collection
ブロントザウルス	brontosaurus
ヨギ	yogi
ヨーヨー	yoyo
パワーステアリング	power steering
コーポレートアイデンティティー	corporate identity
オーム	ohm
コードセット	code set
コンサルティングセールス	consulting sales
ロケータ	locator
ポータブル	portable
スタンプミル	stamp mill
フォールライン	fall line
アストロラマ	astro rama
ウェスタン	western
リバイバル	revival
ポーセリンアート	porcelain art
シトリン	citrine
テクスタイル	textile
ファンドマネージャー	fund manager
シャルドネ	chardonnay
フレンチトースト	french toast
ホットチョコレート	hot chocolate
フィルターバブル	filter bubble
ホルド	horde
リボルビングファンド	revolving fund
フィルハーモニー	philharmonic
ステープラー	stapler
ファジーコンピュータ	fuzzy computer
フェリーボート	ferryboat
スポットアド	spot ad
ブックシェルフ	bookshelf
メンション	mention
ハンサム	handsome
ギャマ	gamut
ディテール	detail
インナートリップ	inner trip
ワンマンショー	one man show
フェルミウム	fermium
カオリン	kaolin
オートリターン	auto return
スタイルファイル	style file
ジョイスト	joist
ドキュメントイメージング	document imaging
オントレード	on trade
パララックス	parallax
カスク	cask
レクチャ	lecture
スモールキャピタル	small capital
スケール	scale
インコーナー	in corner
バッファオーバーフロー	buffer overflow
クルージング	cruising
フルーツケーキ	fruitcake
マウンティング	mounting
テケツ	ticket
コソボ	kosovo
アピール	appeal
アポストロ	apostle
ビデオテープ	video tape
ラボラトリー	laboratory
イグルー	igloo
スナッフ	snuff
アベイラビリティー	availability
アノミー	anomie
メンタルタフネス	mental toughness
イマジナリー	imaginary
イーマックス	emacs
アサイラム	asylum
ナショナルフラッグキャリア	national flag carrier
ワスプ	wasp
フィギュラティフ	figurative
コシャ	kosher
メモリサイクル	memory cycle
プレーボーイ	playboy
クリッピング	clipping
オープンゲーム	open game
アイレットワーク	eyelet work
デシジョンルーム	decision room
ディレクトリシステムエージェント	directory system agent
チャネル	channel
ロマンチツク	romantic
コンセプト	concept
グロッケンシュピール	glockenspiel
プレイヤーキャラクター	player character
ダイレクション	direction
ラティス	lattice
ワインドアップ	windup
ローテーブル	low table
キャリコ	calico
サンドストーン	sandstone
