ワールドエンタープライズ	world enterprise
タイトルマスタ	title master
アナライザ	analyzer
カーシェール	kosher
バッファプール	buffer pool
ミーティア	meteor
キーパーソン	key person
バレッタ	barrette
ベビーブーマー	baby boomer
シールドルーム	shield room
スライディングキャッチ	sliding catch
ジュリスト	jurist
ホッパー	hopper
マグネチックカード	magnetic card
コールマネー	call money
モダリティ	modality
パーティピーポー	party people
グリーンピース	greenpeace
テニスシューズ	tennis shoes
ユーレカ	eureka
メロー	mellow
コレクティヴィズム	collectivism
ボーレート	baud rate
デリバリー	delivery
メープルバター	maple butter
アラビカ	arabica
ドゥーパ	dopa
スモークガラス	smoke glass
ベアー	bear
ミンク	mink
パイ	pie
アーバンリゾート	urban resort
ウィークリ	weekly
スキャンコンバータ	scan converter
ポンス	pons
ピージャケット	pea jacket
マリンスポーツ	marine sports
ランゲージ	language
フォルム	forum
スタイラス	stylus
レユニオンエンジェルフィッシュ	reunion angelfish
ケイパー	caper
レビュアー	reviewer
ノーダン	no dawn
アクティブホーミング	active homing
テレソン	telethon
スリーピース	three piece
インターネットサービスプロバイダー	internet service provider
スターティングブロック	starting block
エコノミカル	economical
オーバレイアドレッシング	overlay addressing
エナメル	enamel
パトローネ	patrone
サウンドロゴ	sound logo
ファイアーマン	fireman
ピローファイト	pillow fight
スキャンダル	scandal
モノリス	monolith
ニューフロンティア	new frontier
ナルチシズム	narcissism
ホストコンピューター	host computer
アンティセミティズム	anti semitism
タイムスタンプカウンタ	time stamp counter
スラヴ	slav
インテグレーテット	integrated
アメーバ	amoeba
トピック	topic
バット	bat
フィクサチーフ	fixative
シェパード	shepherd
シルバーシングル	silver single
プロポーショナルコントロールシステム	proportional control system
インストルメンタルポップ	instrumental pop
イデア	idea
シャドーストライプ	shadow stripe
エンハンストモード	enhanced mode
マストバイ	must buy
バイナリラージオブジェクト	binary large object
バトミントン	badminton
ハンドマネー	hand money
ダークエネルギー	dark energy
インストルメンタルロック	instrumental rock
メザニンカード	mezzanine card
スープカレー	soup curry
プレキャストコンクリート	precast concrete
フォルアウト	fallout
チューニング	tuning
インターカム	intercom
コーラルアイランド	coral island
ギャラリー	gallery
マルサラ	marsala
イスラミックステート	islamic state
キャッシュメモリー	cache memory
アイスバーン	icy bahn
フラノ	flannel
クラフトビール	craft beer
オールオアナシング	all or nothing
アポイント	appoint
マシーンランゲージ	machine language
ビジター	visitor
コントロールルーム	control room
スキージ	squeegee
インテンショナル	intentional
レコードライブラリ	record library
プラッタ	platter
レザークラフト	leather craft
ステイン	stain
オブストラクション	obstruction
アブソリュート	absolute
ホビット	hobbit
セクシュアルハラスメント	sexual harassment
ホロコースト	holocaust
ダイナモ	dynamo
ピクシー	pixie
ナンバークロス	number cross
トラックシステム	truck system
ミザントロープ	misanthrope
コンブリオ	con brio
ラノリン	lanolin
ミモザサラダ	mimosa salad
アドレススクリーニング	address screening
プレゼント	present
メチレンブルー	methylene blue
リンクリダイレクト	link redirect
アーケイック	archaic
ニード	need
ライフセーバー	lifesaver
コンベンションセンター	convention center
エコファーマー	eco farmer
シミュレーションゲーム	simulation game
ラテン	latin
グレープフルーツ	grapefruit
グリーンメーラー	greenmailer
アピーズメントポリシー	appeasement policy
ポーカーハンド	poker hand
ラプソディー	rhapsody
エアブレーキ	air brake
セルフプレジャー	self pleasure
エキスパート	expert
プリンタドライバ	printer driver
ストイシズム	stoicism
オフビート	off beat
ゼネラル	general
マネーハンドリング	money handling
トーネード	tornado
ロジスティックス	logistics
ホワイトメタル	white metal
バレリーナ	ballerina
ジャイアント	giant
オーディン	odin
インストゥルメンタル	instrumental
ルーティングテーブル	routing table
バッファロー	buffalo
ギロピタ	gyros
スリザーリンク	slither link
カリビアン	caribbean
パプアニューギニア	papua new guinea
フラッター	flutter
プロメチウム	promethium
クロッキング	clocking
コムサット	comsat
ステインドグラス	stained glass
グレードアップ	gradeup
ドラマー	drummer
ブリキング	blinking
アキシアルジェット	axial jet
ドアチェーン	door chain
ディスチャージ	discharge
ソフィア	sofia
フィールドテスト	field test
チアーダンス	cheer dance
セクスィー	sexy
フェリー	ferry
ジハード	jihad
サンプラー	sampler
タイア	tire
メモリースイッチ	memory switch
エコールーム	echo room
トラップ	trap
メカニクス	mechanics
テストラン	test run
ファイルアクセスモード	file access mode
プロアクティブ	proactive
ジュト	jute
ノーカット	no cut
ライアー	lyre
ロードセットピリオド	load set period
ライフサイクル	life cycle
フェータル	fatal
シンメトリック	symmetric
システムハウス	system house
オファー	offer
シャープ	sharp
ファミリーライフサイクル	family life cycle
モンキーポックス	monkey pox
ゲーブルウインドー	gable window
キャノピー	canopy
メディテーション	meditation
ビンテイジ	vintage
デスカレート	de escalate
チン	ching
スープカップ	soup cup
エレクトロニックメール	electronic mail
アピアランスマネー	appearance money
マソヒズム	masochism
バリケード	barricade
アレンジ	arrange
テレテキスト	teletext
マゼラン	magellan
ブラックホール	black hole
レスターシャーレッド	leicester red
ベビーブーム	baby boom
ダダ	dada
ビーナスピー	venus p
ティーコゼー	tea cozy
